Game_ID,Home_Team,Fifth_Player
2007,IND,Ike Diogu
2007,HOU,Sebastian Telfair
2007,SAS,Jacque Vaughn
2007,MIN,Smush Parker
2007,MEM,Tarence Kinsey
2007,MIL,Desmond Mason
2007,MIA,Brian Skinner
2007,CLE,LeBron James
2007,GSW,Stephen Jackson
2007,DEN,Mo Williams
2007,MEM,Shareef Abdur-Rahim
2007,UTA,Paul Millsap
2007,UTA,Kyle Korver
2007,POR,Raef LaFrentz
2007,MIA,Zach Randolph
2007,ORL,Bo Outlaw
2007,MIA,Chris Quinn
2007,NYK,Jerome James
2007,NYK,Jamal Crawford
2007,DEN,Andre Iguodala
2007,DEN,Allen Iverson
2007,LAL,Vladimir Radmanovic
2007,NYK,Michael Ruffin
2007,GSW,Monta Ellis
2007,POR,Steve Blake
2007,DET,Rasheed Wallace
2007,CLE,Hassan Adams
2007,WAS,Dee Brown
2007,HOU,Luther Head
2007,DET,Antonio McDyess
2007,SAC,Justin Williams
2007,UTA,Andrei Kirilenko
2007,WAS,Dee Brown
2007,MEM,Ben Wallace
2007,CHI,Viktor Khryapa
2007,MIN,Mark Madsen
2007,HOU,Dikembe Mutombo
2007,MIA,Eric Snow
2007,MIL,Desmond Mason
2007,POR,Danny Granger
2007,CLE,Ira Newble
2007,CHI,Andres Nocioni
2007,LAL,Derek Fisher
2007,MIA,Alonzo Mourning
2007,ORL,Ike Diogu
2007,UTA,Deron Williams
2007,GSW,Monta Ellis
2007,DEN,Allen Iverson
2007,LAL,Derek Fisher
2007,NYK,Eddy Curry
2007,NYK,Steve Blake
2007,MIL,Shavlik Randolph
2007,TOR,Anthony Parker
2007,MIL,Desmond Mason
2007,GSW,Andris Biedrins
2007,NYK,Eddy Curry
2007,DEN,Eduardo Najera
2007,BOS,Danny Granger
2007,DEN,Mike Wilks
2007,SAC,Kenny Thomas
2007,WAS,Dee Brown
2007,SAS,DerMarr Johnson
2007,PHO,Steve Nash
2007,WAS,Emeka Okafor
2007,CHI,Andres Nocioni
2007,DET,Antonio McDyess
2007,MIL,Michael Ruffin
2007,HOU,Luol Deng
2007,PHO,Alexander Johnson
2007,LAC,Dan Dickau
2007,LAC,Dan Dickau
2007,UTA,Deron Williams
2007,CHI,Ben Wallace
2007,GSW,Stephen Jackson
2007,LAL,Derek Fisher
2007,DEN,Mike Wilks
2007,NYK,Jerome James
2007,NYK,Jamal Crawford
2007,ATL,Josh Childress
2007,MIL,Desmond Mason
2007,BOS,Anthony Johnson
2007,ATL,Salim Stoudamire
2007,IND,Danny Granger
2007,CHI,Luol Deng
2007,CLE,Damon Jones
2007,BOS,Ray Allen
2007,NYK,Jamal Crawford
2007,POR,Raef LaFrentz
2007,MIA,Marko Jaric
2007,LAL,Jordan Farmar
2007,CHI,Luol Deng
2007,MIN,Chris Webber
2007,GSW,Monta Ellis
2007,PHI,Reggie Evans
2007,CHI,Viktor Khryapa
2007,GSW,Chris Webber
2007,CHI,Linton Johnson
2007,MIN,Sebastian Telfair
2007,UTA,Matt Harpring
2007,GSW,Troy Hudson
2008,CHI,Andres Nocioni
2008,LAL,Derek Fisher
2008,MIL,Desmond Mason
2008,DEN,Marcus Camby
2008,PHO,Eric Piatkowski
2008,POR,Raef LaFrentz
2008,UTA,Matt Harpring
2008,DEN,Mike Wilks
2008,CLE,Ira Newble
2008,TOR,Jorge Garbajosa
2008,DET,Antonio McDyess
2008,GSW,Monta Ellis
2008,POR,Jarrett Jack
2008,WAS,Dee Brown
2008,PHI,Andre Iguodala
2008,CHI,Luol Deng
2008,NYK,Jamal Crawford
2008,DAL,Jason Terry
2008,BOS,Ray Allen
2008,DET,Larry Hughes
2008,POR,Raef LaFrentz
2008,NYK,Quentin Richardson
2008,WAS,Dee Brown
2008,MIA,Luke Jackson
2008,DEN,Eduardo Najera
2008,SAC,Kenny Thomas
2008,PHI,Willie Green
2008,ATL,Mike Bibby
2008,POR,Martell Webster
2008,CLE,Ira Newble
2008,WAS,Antawn Jamison
2008,PHO,Eric Piatkowski
2008,PHO,Steve Nash
2008,UTA,Paul Millsap
2008,SAS,Tony Parker
2008,MEM,Rudy Gay
2008,MIA,Ime Udoka
2008,CHI,Kirk Hinrich
2008,TOR,Jorge Garbajosa
2008,SAC,Kenny Thomas
2008,MIN,Mark Madsen
2008,IND,Mike Dunleavy
2008,HOU,Yao Ming
2008,CLE,Zydrunas Ilgauskas
2008,MIA,Luke Jackson
2008,MEM,Tarence Kinsey
2008,PHO,Eric Piatkowski
2008,MIA,Luke Jackson
2008,MIN,Marko Jaric
2008,MIA,Chris Quinn
2008,SAC,Kenny Thomas
2008,GSW,Baron Davis
2008,MIL,Charlie Bell
2008,SAS,DerMarr Johnson
2008,SAS,Bruce Bowen
2008,GSW,Troy Hudson
2008,MIN,Antoine Walker
2008,DAL,Jason Kidd
2008,TOR,Jorge Garbajosa
2008,MIN,Mark Madsen
2008,CLE,Ira Newble
2008,PHO,Eric Piatkowski
2008,MEM,Mike Miller
2008,DET,Antonio McDyess
2008,TOR,Chris Bosh
2008,ORL,Keith Bogans
2008,SAC,Kenny Thomas
2008,GSW,Andris Biedrins
2008,SAS,Bruce Bowen
2008,TOR,Anthony Parker
2008,ORL,James Augustine
2008,MEM,Rudy Gay
2008,IND,David Harrison
2008,MIA,Alonzo Mourning
2008,DET,Antonio McDyess
2008,POR,Steve Blake
2008,ATL,Salim Stoudamire
2008,LAC,Cuttino Mobley
2008,BOS,Eddie House
2008,UTA,Deron Williams
2008,SAS,DerMarr Johnson
2008,LAL,Kobe Bryant
2008,LAC,Jerome James
2008,GSW,Troy Hudson
2008,SAS,DerMarr Johnson
2008,MIA,Alonzo Mourning
2008,ATL,Salim Stoudamire
2008,IND,David Harrison
2008,POR,Steve Blake
2008,DAL,Eddie Jones
2008,DET,Richard Hamilton
2008,POR,Steve Blake
2008,CHI,Andres Nocioni
2008,DET,Jason Maxiell
2008,HOU,Dikembe Mutombo
2008,MIN,Mark Madsen
2008,UTA,Paul Millsap
2008,SAC,Orien Greene
2008,MIN,Mark Madsen
2008,MEM,Tarence Kinsey
2009,ATL,Salim Stoudamire
2009,MEM,Mike Conley
2009,LAL,Andrew Bynum
2009,TOR,Anthony Parker
2009,DEN,Nene Hilario
2009,UTA,Andrei Kirilenko
2009,ORL,Hedo Turkoglu
2009,DET,Walter Herrmann
2009,GSW,Troy Hudson
2009,CHI,Luol Deng
2009,ATL,Salim Stoudamire
2009,MIA,Udonis Haslem
2009,CLE,Zydrunas Ilgauskas
2009,DAL,Erick Dampier
2009,PHI,Kareem Rush
2009,CHI,Viktor Khryapa
2009,CHI,Luol Deng
2009,TOR,Hassan Adams
2009,LAL,Metta World Peace
2009,LAL,Pau Gasol
2009,WAS,DeShawn Stevenson
2009,MIL,Carlos Delfino
2009,POR,Martell Webster
2009,DAL,Jason Kidd
2009,DET,Richard Hamilton
2009,IND,Danny Granger
2009,CHI,Jannero Pargo
2009,SAS,Bruce Bowen
2009,MIA,Luke Jackson
2009,ATL,Josh Smith
2009,ORL,Ronny Turiaf
2009,NYK,Nate Robinson
2009,ORL,Keith Bogans
2009,PHO,Eric Piatkowski
2009,DAL,Dirk Nowitzki
2009,HOU,Yao Ming
2009,MIN,Ryan Gomes
2009,GSW,Chris Webber
2009,CLE,Mo Williams
2009,MIL,Charlie Bell
2009,BOS,Paul Pierce
2009,DEN,J.R. Smith
2009,DEN,Mike Wilks
2009,MEM,Rudy Gay
2009,CHI,Viktor Khryapa
2009,SAS,Bruce Bowen
2009,MIA,Luke Jackson
2009,DAL,Dirk Nowitzki
2009,IND,Travis Diener
2009,MIA,Joel Anthony
2009,POR,Travis Outlaw
2009,ATL,Salim Stoudamire
